Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,LoyaltyLevel,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,IsDormant,HighReturner,SpendingCategory_High,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,ChurnRiskCategory_Critique,ChurnRiskCategory_Faible,ChurnRiskCategory_Moyen,ChurnRiskCategory_Élevé,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Grand,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
8.0,4.0,2089.85,35.421186440677964,21.172995983396312,16.322033898305083,0.0,15.0,10.0,0.0,1.0172413793103448,52.0,13.0,1.0,0.0,0.0,0.0,42.0,1.0,1.0,Champions,35-44,Jeune,2011.0,8.0,11.0,3.0,232.20555555555555,522.4625,0.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
373.0,1.0,311.81,14.17318181818182,5.99713533706571,14.227272727272728,2.0,16.0,12.0,0.0,0.0,22.0,22.0,1.0,0.0,0.0,0.0,79.0,2.0,99.0,Potentiels,65+,Nouveau,2009.0,12.0,10.0,3.0,0.833716577540107,311.81,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
143.0,1.0,-112.35,-112.35,0.0,-1.0,1.0,14.0,7.0,0.0,1.15,1.0,1.0,1.0,0.0,1.0,1.0,49.0,2.0,1.0,Dormants,Inconnu,Nouveau,2011.0,7.0,16.0,5.0,-0.7802083333333333,-112.35,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
212.0,2.0,1522.75,16.733516483516482,4.739304537265726,9.395604395604396,3.0,11.0,12.0,0.0,1.7777777777777777,88.0,44.0,1.0,0.0,0.0,0.0,43.0,2.0,4.0,Potentiels,35-44,Jeune,2010.0,9.0,15.0,2.0,7.14906103286385,761.375,1.0,0.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
262.0,1.0,215.05,23.89444444444445,9.83362993902952,15.0,1.0,13.0,3.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,33.0,4.0,3.0,Dormants,25-34,Nouveau,2010.0,8.0,10.0,1.0,0.8176806083650191,215.05,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
31.0,1.0,1764.7199999999998,70.58879999999999,183.6376717052722,41.24,2.0,10.0,11.0,0.0,0.0,24.0,24.0,1.0,0.0,0.0,0.0,50.0,1.0,5.0,Fidèles,45-54,Nouveau,2011.0,9.0,11.0,6.0,55.147499999999994,1764.7199999999998,0.0,0.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,5.0,1282.45,18.586231884057973,7.717350791531812,11.231884057971014,6.0,16.0,9.0,0.4202898550724637,1.3529411764705883,61.0,12.2,1.0,0.0,1.0,0.0144927536231884,49.0,1.0,2.0,Champions,Inconnu,Jeune,2011.0,3.0,8.0,1.0,320.6125,256.49,0.0,0.0,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
284.0,1.0,133.25,22.20833333333333,8.540858075548773,20.166666666666668,1.0,10.0,3.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,60.0,2.0,5.0,Dormants,55-64,Nouveau,2011.0,2.0,21.0,0.0,0.4675438596491228,133.25,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
25.0,4.0,867.3800000000001,12.21661971830986,11.827279235933702,7.338028169014085,1.0,12.0,9.0,0.0,4.357142857142857,60.0,15.0,1.0,0.0,0.0,0.0,40.0,999.0,2.0,Fidèles,35-44,Établi,2010.0,4.0,7.0,2.0,33.360769230769236,216.84500000000003,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
49.0,14.0,1983.5800000000004,86.2426086956522,572.7636216642746,423.9565217391304,1.0,9.0,4.0,0.0,11.227272727272728,8.0,0.5714285714285714,1.0,0.0,4.0,0.1739130434782608,44.0,999.0,2.0,Champions,35-44,Établi,2010.0,11.0,10.0,2.0,39.671600000000005,141.68428571428575,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,54.0,33366.25,220.9685430463576,359.1704833704042,91.6887417218543,4.0,12.0,10.0,0.0,2.333333333333333,34.0,0.6296296296296297,1.0,0.0,12.0,0.0794701986754966,49.0,2.0,5.0,Champions,Inconnu,Ancien,2010.0,5.0,10.0,0.0,6673.25,617.8935185185185,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,8.0,1809.05,19.87967032967033,23.30165623348356,9.45054945054945,1.0,13.0,11.0,0.0,3.2222222222222223,64.0,8.0,1.0,0.0,2.0,0.0219780219780219,23.0,2.0,4.0,Champions,18-24,Établi,2010.0,5.0,17.0,0.0,361.81,226.13125,0.0,0.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
160.0,1.0,99.14,8.261666666666668,7.328686888873853,3.333333333333333,6.0,12.0,7.0,1.0,0.0,12.0,12.0,1.0,0.0,0.0,0.0,63.0,2.0,1.0,Dormants,55-64,Nouveau,2011.0,6.0,28.0,1.0,0.6157763975155279,99.14,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
21.0,12.0,3868.7,24.331446540880503,18.585557031543523,12.553459119496855,2.0,11.0,11.0,0.0,2.1835443037974684,88.0,7.333333333333333,1.0,0.0,10.0,0.0628930817610062,49.0,2.0,2.0,Champions,Inconnu,Établi,2010.0,2.0,24.0,2.0,175.85,322.39166666666665,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
58.0,2.0,2218.020000000001,26.09435294117648,20.99206003225408,22.83529411764706,3.0,12.0,10.0,0.0,1.6428571428571428,67.0,33.5,1.0,0.0,0.0,0.0,58.0,1.0,1.0,Fidèles,55-64,Jeune,2011.0,4.0,19.0,1.0,37.59355932203391,1109.0100000000004,0.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19.0,2.0,957.66,23.9415,20.13848943358629,10.975,4.0,10.0,9.0,0.0,1.8461538461538465,39.0,19.5,1.0,0.0,0.0,0.0,49.0,1.0,4.0,Fidèles,Inconnu,Jeune,2011.0,5.0,28.0,5.0,47.882999999999996,478.83,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8.0,5.0,3640.67,12.910177304964538,12.778953684235058,7.156028368794326,4.0,12.0,10.0,0.0,0.7295373665480427,186.0,37.2,1.0,0.0,0.0,0.0,49.0,3.0,0.0,Champions,45-54,Établi,2010.0,10.0,21.0,3.0,404.5188888888889,728.134,0.0,0.0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
59.0,1.0,153.12,12.76,4.742312439383056,13.5,2.0,11.0,10.0,0.0,0.0,12.0,12.0,1.0,0.0,0.0,0.0,24.0,2.0,1.0,Potentiels,18-24,Nouveau,2011.0,9.0,28.0,2.0,2.552,153.12,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
208.0,1.0,1028.56,64.285,67.12463065075293,21.5,6.0,13.0,5.0,1.0,0.0,16.0,16.0,1.0,0.0,0.0,0.0,68.0,2.0,2.0,Potentiels,65+,Nouveau,2011.0,2.0,17.0,3.0,4.92133971291866,1028.56,1.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.0,1.0,138.6,8.152941176470588,7.662081770564937,12.764705882352942,2.0,12.0,11.0,0.0,0.0,16.0,16.0,1.0,0.0,0.0,0.0,78.0,0.0,5.0,Potentiels,65+,Nouveau,2011.0,9.0,29.0,3.0,7.699999999999999,138.6,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
78.0,1.0,259.17,17.278,6.868984329162916,8.466666666666667,4.0,10.0,9.0,0.0,0.0,15.0,15.0,1.0,0.0,0.0,0.0,53.0,4.0,2.0,Potentiels,45-54,Nouveau,2011.0,6.0,16.0,3.0,3.2806329113924053,259.17,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.0,3.0,834.99,8.789368421052632,8.553414748051425,7.452631578947368,1.0,16.0,11.0,0.0,1.6170212765957446,82.0,27.33333333333333,1.0,0.0,0.0,0.0,22.0,2.0,2.0,Fidèles,18-24,Jeune,2011.0,6.0,17.0,4.0,46.388333333333335,278.33,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.0,4.0,3957.0,17.355263157894736,19.255293509169768,7.12280701754386,3.0,15.0,11.0,0.0,0.8634361233480177,195.0,48.75,1.0,0.0,3.0,0.0131578947368421,28.0,3.0,2.0,Champions,25-34,Établi,2011.0,3.0,15.0,1.0,247.3125,989.25,0.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.0,2.0,576.2600000000001,4.02979020979021,3.4475158373292314,3.076923076923077,2.0,12.0,11.0,0.0,2.4507042253521125,129.0,64.5,1.0,0.0,0.0,0.0,28.0,0.0,4.0,Fidèles,25-34,Établi,2010.0,9.0,26.0,6.0,23.050400000000003,288.13000000000005,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18.0,2.0,-1.7763568394002505e-15,-8.074349270001139e-17,16.64527217303117,0.0,1.0,10.0,11.0,0.0,0.5714285714285714,11.0,5.5,1.0,0.0,11.0,0.5,28.0,1.0,2.0,Potentiels,25-34,Nouveau,2011.0,1.0,17.0,0.0,-9.349246523159212e-17,-8.881784197001252e-16,0.0,0.0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9.0,28.0,5684.61,13.47063981042654,9.61133922158747,8.78436018957346,1.0,13.0,6.0,0.0450236966824644,0.8123515439429929,246.0,8.785714285714286,1.0,0.0,19.0,0.0450236966824644,49.0,2.0,1.0,Champions,Inconnu,Établi,2010.0,11.0,19.0,4.0,568.461,203.0217857142857,0.0,0.0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
46.0,1.0,498.74000000000007,19.18230769230769,11.391055195263451,14.038461538461538,0.0,12.0,10.0,0.0,0.0,26.0,26.0,1.0,0.0,0.0,0.0,74.0,2.0,4.0,Potentiels,65+,Nouveau,2011.0,2.0,15.0,1.0,10.611489361702128,498.74000000000007,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
53.0,1.0,417.6,417.6,0.0,288.0,0.0,13.0,10.0,0.0,1.15,1.0,1.0,1.0,0.0,0.0,0.0,69.0,1.0,4.0,Potentiels,65+,Nouveau,2011.0,9.0,21.0,2.0,7.733333333333333,417.6,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.0,2.0,1054.73,16.226615384615386,12.898355185463943,15.63076923076923,1.0,13.0,11.0,0.0,0.328125,48.0,24.0,1.0,0.0,0.0,0.0,78.0,3.0,3.0,Fidèles,65+,Nouveau,2011.0,9.0,8.0,3.0,58.596111111111114,527.365,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26.0,2.0,398.27,5.772028985507246,4.446343368666962,3.942028985507247,3.0,16.0,11.0,0.2463768115942029,0.0294117647058823,57.0,28.5,1.0,0.0,0.0,0.0,26.0,2.0,2.0,Fidèles,25-34,Nouveau,2011.0,10.0,17.0,0.0,14.75074074074074,199.135,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
238.0,2.0,514.15,15.58030303030303,3.387706160561012,7.484848484848484,4.0,14.0,4.0,0.0,3.75,32.0,16.0,1.0,0.0,0.0,0.0,40.0,3.0,2.0,Potentiels,35-44,Jeune,2010.0,3.0,26.0,4.0,2.151255230125523,257.075,1.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
64.0,1.0,427.6,15.837037037037035,6.322009670018408,12.666666666666666,4.0,10.0,10.0,0.0,0.0,27.0,27.0,1.0,0.0,0.0,0.0,56.0,3.0,4.0,Potentiels,55-64,Nouveau,2011.0,10.0,1.0,5.0,6.578461538461539,427.6,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51.0,1.0,298.4,22.95384615384615,10.316366881854565,31.384615384615383,2.0,14.0,10.0,0.0,0.0,13.0,13.0,1.0,0.0,0.0,0.0,27.0,4.0,5.0,Potentiels,25-34,Nouveau,2011.0,1.0,10.0,0.0,5.738461538461538,298.4,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
31.0,1.0,188.14,5.5335294117647065,6.547896207296888,2.823529411764706,2.0,12.0,11.0,0.0,0.0,27.0,27.0,1.0,0.0,0.0,0.0,59.0,1.0,4.0,Potentiels,55-64,Nouveau,2011.0,9.0,26.0,0.0,5.879375,188.14,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
81.0,1.0,358.0,179.0,0.0,100.0,0.0,14.0,9.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,50.0,3.0,3.0,Potentiels,45-54,Nouveau,2011.0,10.0,12.0,2.0,4.365853658536586,358.0,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
29.0,2.0,317.2,3.604545454545456,4.292411349499536,2.5454545454545454,4.0,12.0,11.0,0.0,2.586206896551724,76.0,38.0,1.0,0.0,0.0,0.0,49.0,0.0,2.0,Fidèles,Inconnu,Établi,2010.0,12.0,28.0,1.0,10.573333333333332,158.6,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40.0,11.0,2741.08,16.71390243902439,7.579720725239952,7.115853658536586,6.0,14.0,10.0,0.3536585365853658,1.9754601226993864,85.0,7.727272727272727,1.0,0.0,7.0,0.0426829268292682,49.0,2.0,4.0,Champions,Inconnu,Établi,2010.0,12.0,17.0,4.0,66.85560975609756,249.1890909090909,0.0,0.0,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
137.0,1.0,2007.4,74.34814814814816,39.4683231345611,108.29629629629628,0.0,16.0,7.0,0.0,0.0,27.0,27.0,1.0,0.0,0.0,0.0,53.0,2.0,1.0,Potentiels,45-54,Nouveau,2011.0,9.0,5.0,0.0,14.546376811594204,2007.4,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
174.0,1.0,137.89999999999998,13.789999999999996,6.449284198007301,27.8,6.0,11.0,6.0,1.0,0.0,10.0,10.0,1.0,0.0,0.0,0.0,40.0,1.0,2.0,Dormants,35-44,Nouveau,2010.0,9.0,30.0,3.0,0.7879999999999999,137.89999999999998,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
