Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,LoyaltyLevel,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,IsDormant,HighReturner,SpendingCategory_High,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,ChurnRiskCategory_Critique,ChurnRiskCategory_Faible,ChurnRiskCategory_Moyen,ChurnRiskCategory_Élevé,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Grand,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
117.0,1.0,508.4599999999999,72.63714285714285,132.94297896896566,12.0,0.0,12.0,8.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,28.0,2.0,3.0,Potentiels,25-34,Nouveau,2011.0,3.0,8.0,1.0,4.308983050847457,508.4599999999999,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
19.0,2.0,604.64,14.061395348837207,5.805649375678072,14.046511627906977,2.0,14.0,5.0,0.0,4.595238095238095,41.0,20.5,1.0,0.0,0.0,0.0,40.0,2.0,2.0,Fidèles,35-44,Établi,2011.0,5.0,17.0,1.0,30.232,302.32,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10.0,4.0,869.4599999999999,15.253684210526314,8.033449630757936,14.035087719298245,0.0,13.0,10.0,0.0,4.125,56.0,14.0,1.0,0.0,0.0,0.0,49.0,1.0,1.0,Fidèles,Inconnu,Établi,2010.0,12.0,14.0,1.0,79.04181818181817,217.36499999999998,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
102.0,1.0,125.92,62.96,32.470343392086264,24.5,1.0,12.0,8.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,29.0,3.0,1.0,Dormants,25-34,Nouveau,2011.0,9.0,28.0,2.0,1.2225242718446603,125.92,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
58.0,3.0,575.4000000000001,16.923529411764708,4.476728298287099,7.794117647058823,1.0,16.0,5.0,0.0,8.93939393939394,26.0,8.666666666666666,1.0,0.0,0.0,0.0,49.0,2.0,4.0,Potentiels,Inconnu,Établi,2010.0,10.0,28.0,3.0,9.752542372881358,191.80000000000004,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
24.0,2.0,2024.45,17.758333333333333,17.04518544208781,13.535087719298245,0.0,12.0,11.0,0.0,2.982300884955752,97.0,48.5,1.0,0.0,0.0,0.0,49.0,4.0,5.0,Fidèles,Inconnu,Établi,2010.0,10.0,30.0,5.0,80.97800000000001,1012.225,0.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
355.0,1.0,193.64,11.390588235294118,9.636694499793638,3.294117647058824,6.0,15.0,12.0,1.0,0.0,17.0,17.0,1.0,0.0,0.0,0.0,58.0,1.0,2.0,Dormants,55-64,Nouveau,2010.0,12.0,17.0,4.0,0.5439325842696628,193.64,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,1.0,89.94,12.848571428571429,8.648359051618653,11.142857142857142,0.0,16.0,12.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,68.0,1.0,4.0,Potentiels,65+,Nouveau,2011.0,7.0,29.0,4.0,17.988,89.94,0.0,0.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
50.0,2.0,1070.65,15.295000000000002,4.903987360198383,9.17142857142857,3.0,14.0,10.0,0.0,1.8695652173913044,68.0,34.0,1.0,0.0,0.0,0.0,29.0,1.0,3.0,Fidèles,25-34,Jeune,2011.0,5.0,29.0,6.0,20.993137254901963,535.325,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
192.0,1.0,324.9200000000001,15.472380952380956,8.612819459829577,7.904761904761905,1.0,14.0,5.0,0.0,0.0,21.0,21.0,1.0,0.0,0.0,0.0,54.0,3.0,3.0,Potentiels,45-54,Nouveau,2011.0,1.0,22.0,5.0,1.6835233160621765,324.9200000000001,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,5.0,3563.1100000000006,18.852433862433863,20.15564612312265,16.59259259259259,3.0,13.0,9.0,0.0,0.3989361702127659,135.0,27.0,1.0,0.0,1.0,0.0052910052910052,74.0,1.0,5.0,Champions,65+,Jeune,2011.0,7.0,4.0,0.0,1781.5550000000003,712.6220000000001,0.0,0.0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,3.0,616.79,3.5447701149425286,4.040298120978817,2.5632183908045976,1.0,11.0,12.0,0.0,2.069364161849711,161.0,53.66666666666666,1.0,0.0,0.0,0.0,40.0,1.0,4.0,Fidèles,35-44,Établi,2011.0,1.0,1.0,5.0,205.59666666666666,205.59666666666666,0.0,0.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
332.0,1.0,492.65,16.98793103448276,5.594012346959116,6.793103448275862,2.0,9.0,1.0,0.0,0.0,29.0,29.0,1.0,0.0,0.0,0.0,22.0,4.0,5.0,Potentiels,18-24,Nouveau,2010.0,5.0,25.0,1.0,1.4794294294294295,492.65,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
36.0,26.0,7076.28,10.593233532934132,10.466891989000295,8.636227544910179,1.0,12.0,5.0,0.0,0.2923538230884557,235.0,9.038461538461538,1.0,0.0,8.0,0.0119760479041916,49.0,0.0,4.0,Champions,Inconnu,Établi,2010.0,5.0,30.0,6.0,191.2508108108108,272.1646153846154,0.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,12.0,6763.16,12.01271758436945,15.571495226792942,5.085257548845471,3.0,13.0,12.0,0.0941385435168739,0.6441281138790036,347.0,28.916666666666668,1.0,0.0,1.0,0.0017761989342806,49.0,3.0,2.0,Champions,Inconnu,Ancien,2010.0,9.0,9.0,3.0,1690.79,563.5966666666667,0.0,0.0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,4.0,717.45,6.1320512820512825,6.95585086622834,7.299145299145299,1.0,11.0,12.0,0.0,3.163793103448276,107.0,26.75,1.0,0.0,0.0,0.0,79.0,1.0,2.0,Fidèles,65+,Ancien,2010.0,5.0,12.0,2.0,143.49,179.3625,0.0,0.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.0,10.0,3465.6700000000005,17.415427135678396,13.9076639976737,8.231155778894472,1.0,12.0,9.0,0.0,1.7828282828282829,137.0,13.7,1.0,0.0,4.0,0.0201005025125628,49.0,3.0,1.0,Champions,Inconnu,Établi,2010.0,10.0,5.0,1.0,192.53722222222225,346.56700000000006,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
96.0,1.0,497.61,19.13884615384616,7.655362213206155,11.807692307692308,0.0,12.0,9.0,0.0,0.0,26.0,26.0,1.0,0.0,0.0,0.0,48.0,2.0,99.0,Potentiels,45-54,Nouveau,2010.0,9.0,21.0,1.0,5.13,497.61,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16.0,11.0,4277.66,10.69415,15.174444824005654,6.0275,4.0,12.0,11.0,0.015,0.8395989974937343,299.0,27.181818181818183,1.0,0.0,6.0,0.015,61.0,2.0,3.0,Champions,55-64,Établi,2010.0,8.0,7.0,5.0,251.6270588235294,388.8781818181818,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,12.0,3578.8,18.074747474747475,12.161928893185998,7.772727272727272,3.0,14.0,8.0,0.1161616161616161,1.7715736040609138,158.0,13.166666666666666,2.0,0.0,6.0,0.0303030303030303,61.0,1.0,1.0,Champions,55-64,Établi,2010.0,7.0,18.0,6.0,894.7,298.23333333333335,0.0,0.0,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
163.0,2.0,1760.9599999999996,58.698666666666654,62.4742260640246,24.666666666666668,3.0,12.0,6.0,0.0,0.0,30.0,15.0,1.0,0.0,0.0,0.0,49.0,2.0,5.0,Potentiels,Inconnu,Nouveau,2010.0,11.0,18.0,3.0,10.737560975609753,880.4799999999998,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
70.0,1.0,341.36,42.67,8.849490703666834,25.625,4.0,13.0,9.0,0.0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,49.0,3.0,0.0,Potentiels,Inconnu,Nouveau,2010.0,10.0,30.0,5.0,4.807887323943662,341.36,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
78.0,2.0,1013.04,26.658947368421053,30.6876712448108,12.789473684210526,3.0,17.0,9.0,0.0,0.5405405405405406,38.0,19.0,1.0,0.0,0.0,0.0,23.0,2.0,1.0,Fidèles,18-24,Nouveau,2011.0,6.0,25.0,5.0,12.823291139240506,506.52,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
107.0,3.0,1314.4499999999998,41.0765625,71.41399233137471,11.53125,3.0,15.0,7.0,0.0,3.774193548387097,29.0,9.666666666666666,1.0,0.0,0.0,0.0,71.0,1.0,3.0,Potentiels,65+,Jeune,2010.0,9.0,13.0,0.0,12.170833333333333,438.1499999999999,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
169.0,9.0,1352.9100000000003,20.192686567164184,25.98736100620719,8.791044776119403,0.0,12.0,3.0,0.0,2.772727272727273,47.0,5.222222222222222,1.0,0.0,10.0,0.1492537313432835,49.0,1.0,4.0,Fidèles,Inconnu,Établi,2009.0,12.0,28.0,0.0,7.9582941176470605,150.32333333333338,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
65.0,2.0,631.5699999999999,18.57558823529412,11.478752226343978,11.911764705882351,2.0,13.0,10.0,0.0,5.515151515151516,31.0,15.5,1.0,0.0,0.0,0.0,35.0,1.0,5.0,Potentiels,35-44,Établi,2010.0,11.0,7.0,6.0,9.569242424242423,315.78499999999997,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,8.0,2504.86,8.977992831541219,6.218191482199703,3.996415770609319,1.0,17.0,12.0,0.0,1.2697841726618706,178.0,22.25,1.0,0.0,2.0,0.007168458781362,29.0,5.0,5.0,Champions,25-34,Établi,2010.0,12.0,22.0,2.0,834.9533333333334,313.1075,0.0,0.0,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,12.0,3817.08,16.45293103448276,7.674131620825337,8.793103448275861,1.0,13.0,6.0,0.1336206896551724,1.593073593073593,129.0,10.75,1.0,0.0,2.0,0.0086206896551724,49.0,2.0,3.0,Champions,Inconnu,Ancien,2010.0,6.0,21.0,0.0,1908.54,318.09,0.0,0.0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53.0,6.0,3295.76,23.882318840579707,10.719362199804207,12.884057971014492,3.0,10.0,2.0,0.0,2.218978102189781,103.0,17.166666666666668,1.0,0.0,0.0,0.0,62.0,0.0,5.0,Fidèles,55-64,Établi,2010.0,12.0,29.0,2.0,61.0325925925926,549.2933333333334,0.0,0.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
248.0,1.0,374.57,31.214166666666667,17.30007696164349,12.916666666666666,1.0,15.0,4.0,0.0,0.0,12.0,12.0,1.0,0.0,0.0,0.0,49.0,4.0,5.0,Potentiels,Inconnu,Nouveau,2011.0,3.0,27.0,6.0,1.50429718875502,374.57,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10.0,10.0,4154.639999999999,4.235107033639143,5.038497135197087,2.410805300713557,1.0,15.0,11.0,0.2201834862385321,0.3275510204081632,445.0,44.5,1.0,0.0,0.0,0.0,65.0,4.0,5.0,Champions,65+,Établi,2010.0,10.0,21.0,3.0,377.6945454545454,415.46399999999994,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,41.0,5656.75,18.48611111111111,13.850907820424943,8.434640522875817,3.0,10.0,12.0,0.0620915032679738,1.147540983606557,184.0,4.487804878048781,1.0,0.0,4.0,0.0130718954248366,77.0,1.0,1.0,Champions,65+,Ancien,2010.0,11.0,19.0,4.0,1885.5833333333333,137.96951219512195,0.0,0.0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,5.0,2024.95,18.408636363636365,12.33217678927643,11.827272727272728,2.0,15.0,12.0,0.0,1.651376146788991,82.0,16.4,1.0,0.0,1.0,0.009090909090909,79.0,2.0,1.0,Champions,65+,Établi,2011.0,3.0,21.0,0.0,1012.475,404.99,0.0,0.0,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
23.0,7.0,1066.5700000000002,16.665156250000003,10.980381927637383,10.328125,2.0,8.0,7.0,0.0,3.063492063492064,56.0,8.0,1.0,0.0,1.0,0.015625,41.0,2.0,1.0,Champions,35-44,Établi,2011.0,9.0,4.0,6.0,44.44041666666667,152.36714285714288,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
29.0,2.0,406.76,6.456507936507936,6.381592520106398,3.5396825396825395,3.0,13.0,11.0,0.0,2.596774193548387,59.0,29.5,1.0,0.0,0.0,0.0,49.0,2.0,3.0,Fidèles,Inconnu,Jeune,2010.0,10.0,12.0,1.0,13.558666666666666,203.38,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10.0,6.0,1158.3,4.166546762589928,4.670096855376727,2.5,3.0,15.0,11.0,0.2194244604316546,1.296028880866426,193.0,32.166666666666664,1.0,0.0,0.0,0.0,49.0,1.0,99.0,Champions,Inconnu,Établi,2010.0,12.0,27.0,0.0,105.3,193.04999999999998,0.0,0.0,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
24.0,2.0,388.13999999999993,8.625333333333332,14.945527242136842,3.4,1.0,16.0,11.0,0.0,0.0,41.0,20.5,1.0,0.0,0.0,0.0,30.0,1.0,1.0,Fidèles,25-34,Nouveau,2011.0,4.0,10.0,6.0,15.525599999999997,194.06999999999996,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
147.0,1.0,1246.3200000000002,7.888101265822786,10.796379857521524,3.987341772151898,4.0,14.0,7.0,0.0,0.0,154.0,154.0,1.0,0.0,0.0,0.0,35.0,1.0,4.0,Potentiels,35-44,Nouveau,2011.0,3.0,17.0,3.0,8.421081081081082,1246.3200000000002,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
278.0,1.0,328.8,29.89090909090909,8.732062132790231,14.545454545454543,0.0,12.0,3.0,0.0,0.0,11.0,11.0,1.0,0.0,0.0,0.0,23.0,1.0,99.0,Potentiels,18-24,Nouveau,2010.0,6.0,18.0,4.0,1.178494623655914,328.8,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
